summary,issueType,priority,assignee,assigneeID,fixVersion,components,description,originalEstimate,remainingEstimate,epicLinkSummary,featureOwner,featureOwnerID,parentSummary
Implement general backend connection,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Backend,Create backend connection logic with distinction between environments (dev/QA/prod),28800,28800,Backend,Angelika Filuba,61afe51febce470067dbd482,Backend
Create common UX prefabs,Task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Alpha,Common UI,"Create prefabs for UI elements that will be shared across projects according to the UX Figma.
*This should use TMP_styles where applicable*

[Figma Link]

Examples:
- Label
- Button with text
- Button with icon
- Slider
- Dropdown
- toggle group
- tickbox
- etc",14400,14400,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Adjust Error View UX,Task,4 - Low,Angelika Filuba,61afe51febce470067dbd482,Alpha,Error Screen,"*based on wireframes, PM to include screenshots and link to Figma below*

[Figma Link]",7200,7200,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Implement Potential Errors,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Error Screen,"[TICKET TO BE SPLIT BY TL BASED ON DEFINITON TICKET]
Create the errors and trigger them when needed.",21600,21600,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Define Potential Errors,Task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Alpha,Error Screen,Define what potential errors could occur,14400,14400,Production,Angelika Filuba,61afe51febce470067dbd482,Production
"[IF REQUIRED] Implement ""Always Awake""",Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Global,"If this is an installation or controlled setup, configure the App and PC to never fall asleep",14400,14400,UX,Angelika Filuba,61afe51febce470067dbd482,UX
"[IF REQUIRED] Implement ""Always on Top""",Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Global,"If this is an installtion, like for a mirror/TV. Ensure that the app is setup to alway render on top in case of unforeseen OS popups that would otherwise minimise the app.",14400,14400,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Returning / new user logic,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Global,Different app flow for new and returning (logged in) user,57600,57600,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Implement In-App Notification Configurations,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,In-App Notifications,Create configurations for each potential notification,57600,57600,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Implement In-App Noticifications UX Flow,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,In-App Notifications,"*based on wireframes, PM to include screenshots and link to Figma below*

[Figma Link]",28800,28800,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Define List of In-App Notifications,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,In-App Notifications,"Together with UX, define what In-App Notifications users can receive and what format they take.",14400,14400,Production,Angelika Filuba,61afe51febce470067dbd482,Production
Adjust Landing View UX,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Landing,"*based on wireframes, PM to include screenshots and link to Figma below*

[Figma Link]",14400,14400,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Adjust Loading View UX,Task,4 - Low,Angelika Filuba,61afe51febce470067dbd482,Alpha,Loading,"*based on wireframes, PM to include screenshots and link to Figma below*

[Figma Link]",3600,3600,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Implement Returning User Onboarding UX,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Onboarding,"Implement returning user onboarding UX using placeholder assets

Figma: [link]",28800,28800,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Implement FTUE Onboarding UX,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Onboarding,"Implement First Time User Experience onboarding UX using placeholder assets

Figma: [link]",28800,28800,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Adjust Pause View UX,Task,4 - Low,Angelika Filuba,61afe51febce470067dbd482,Alpha,Pause Screen,"*based on wireframes, PM to include screenshots and link to Figma below*

[Figma Link]",7200,7200,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Implement Permissions UX Flow,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Permissions,"Adjust the app flow to request permissions at the correct time.

*Permission popups should never occur on the splash screen.*",28800,28800,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Implement additional permission request logic,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Permissions,"[TL TO DEFINE IF REQUIRED - DELETE IF WE ONLY USE CAMERA, STORAGE OR LOCATION].

Implement logic for additional permissions that are not commonly used, such as Room Geometry",14400,14400,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Define what permissions are required,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Permissions,"Define the full list of required permissions.

Such as:
- Camera
- Storage
- Location",7200,7200,Production,Angelika Filuba,61afe51febce470067dbd482,Production
(IF TRACKING) Verify whether the app needs a Cookie Polic,Task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Alpha,Policies and T&Cs,"If using analytics, verify with Client whether the app needs an embedded/outbound Cookie Policy.",3600,3600,Production,Angelika Filuba,61afe51febce470067dbd482,Production
Implement Privacy Policy View UX,Task,4 - Low,Angelika Filuba,61afe51febce470067dbd482,Alpha,Policies and T&Cs,"*based on wireframes, PM to include screenshots and link to Figma below*

[Figma Link]",14400,14400,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Configure display resolution with creatives,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Project Settings,Set the defined resolution,1800,1800,Setup,Angelika Filuba,61afe51febce470067dbd482,Setup
Configure min supported OSs with QA,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Project Settings,Set the confirmed min supported OSs,1800,1800,Setup,Angelika Filuba,61afe51febce470067dbd482,Setup
Ensure the build versioning standard for app releases is followed,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Project Settings,"Please follow the following standard for versioning app release for internal and store releases

Major.Minor.Patch
0.1.2

Major
The major number reflects the overall version of the project. This will usually be 1 for the lifetime of the project and will normally only increment if a major change occurs.
Examples:
1 = Main release
2 = Supporting new hardware, dropped support for previous hardware.
3 = Old user accounts are no longer supported, new accounts need to be made.

Minor
The minor number reflects improvements/minor changes made to the application.
0 = no changes
1 = Improved graphics of characters
2 = Add new minigame

Patch
The patch number reflects small fixes or adjustments to existing functionality. These are commonly bug fixes or adjustments to difficulty.
0 = no path
1 = Fixes for broken animations
2 = Adjusted difficulty levels of world 5

Example codes:
0.5.2 = A prototype/alpha/beta that has gone through 5 feature iterations and had 2 sets of small fixes made to it.
1.0.2 = The first live version for consumers, but had 2 sets of small adjustments/fixes made to it.",1800,1800,Setup,Angelika Filuba,61afe51febce470067dbd482,Setup
Configure Identifier,Task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Alpha,Project Settings,"Configure the correct project identifier and version code. For example ""com.client.appname""",1800,1800,Setup,Angelika Filuba,61afe51febce470067dbd482,Setup
Setup app to respond to push notifications,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Push Notifications,Setup the app to adequtely respond to the push notifications,28800,28800,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Setup Push Notifications on Test environment store,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Push Notifications,Implement the defined list of push noticiations on the app stores,28800,28800,Production,Angelika Filuba,61afe51febce470067dbd482,Production
Define List of Push Notifications,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Push Notifications,"Together with UX, define what Push Notifications users can receive and what format they take.",14400,14400,Production,Angelika Filuba,61afe51febce470067dbd482,Production
Adjust Settings View UX,Task,4 - Low,Angelika Filuba,61afe51febce470067dbd482,Alpha,Settings,"*based on wireframes, PM to include screenshots and link to Figma below*

[Figma Link]",14400,14400,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Define required settings to be exposed,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Settings,"Together with UX, define what settings need to be exposed.",3600,3600,Production,Angelika Filuba,61afe51febce470067dbd482,Production
Setup Copy Matrix,Task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Alpha,Setup,Ensure we are keeping track of Copy Ids and copy in a spreadsheet or similar format,7200,7200,Setup,Angelika Filuba,61afe51febce470067dbd482,Setup
Breakdown components based on project scope,Task,1 - Immediate,Angelika Filuba,61afe51febce470067dbd482,Alpha,Setup,"*TL TO COMPLETE BASED ON PROJECT SCOPE*

Create a breakdown of all base reusable components, e.g. buttons, typography, modals, notifications, etc.",7200,7200,Setup,Angelika Filuba,61afe51febce470067dbd482,Setup
Ensure release notes are provided on TestFlight/AppCentre upon every release,Task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Alpha,Setup,"It is vital that bug fixes and new features are added to the release notes for team visibility when new builds are being uploaded.

Please ensure this is done via TestFlight/AppCentre as well as re-posting on Slack or other comms channel if necessary.",7200,7200,Setup,Angelika Filuba,61afe51febce470067dbd482,Setup
Implement architecture,Task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Alpha,Setup,Adjust the statemachines to match the architecture diagram,28800,28800,Setup,Angelika Filuba,61afe51febce470067dbd482,Setup
Prepare architecture diagram,Task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Alpha,Setup,"*TL TO PREPARE ARCHITECTURE DIAGRAM*

[link]",14400,14400,Setup,Angelika Filuba,61afe51febce470067dbd482,Setup
Implement on-screen build number and information,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Setup,"The build number and date should be on-screen, and on-screen by default.
If this needs to be minimisable so as to not block any functionality, this can be minimised/maximised by a -/+ icon.

Build number and date + time of build are required.

Please ensure that this is displayed on Dev/QA/Master environments - but automatically hidden on Production environments. (e.g. Stage and Live)
Please see the kb article for full background: https://unit9ltd.atlassian.net/wiki/pages/viewpage.action?pageId=3969336",3600,3600,Setup,Angelika Filuba,61afe51febce470067dbd482,Setup
Configure project settings,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Setup,"Configure the project settings,
such as:
- app orientation (portrait), 
- graphic API support etc.",3600,3600,Setup,Angelika Filuba,61afe51febce470067dbd482,Setup
Intergrate Boilerplate template,Task,1 - Immediate,Angelika Filuba,61afe51febce470067dbd482,Alpha,Setup,Import the boilerplate repo using the branch the is relevant to the project: https://bitbucket.org/u9/base-unity/,3600,3600,Setup,Angelika Filuba,61afe51febce470067dbd482,Setup
Setup core branches,Task,1 - Immediate,Angelika Filuba,61afe51febce470067dbd482,Alpha,Setup,Create the main branches on the repo depending on requirements (for example: develop / qa / stage / live),3600,3600,Setup,Angelika Filuba,61afe51febce470067dbd482,Setup
Setup Repo,Task,1 - Immediate,Angelika Filuba,61afe51febce470067dbd482,Alpha,Setup,Setup the repo that is assigned to the project. Multiple repos may be needed depending on the project structure.,3600,3600,Setup,Angelika Filuba,61afe51febce470067dbd482,Setup
Implement native share dialog,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Shareable,Implement the flow to trigger the native share dialog,14400,14400,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Shareable generation logic,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Shareable,Implement shareable creation and share logic,57600,57600,Production,Angelika Filuba,61afe51febce470067dbd482,Production
Implement Shareable flow UX using placeholder assets,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Shareable,"*based on wireframes, PM to include screenshots and link to Figma below*

[Figma Link]",28800,28800,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Adjust Splash View UX,Task,4 - Low,Angelika Filuba,61afe51febce470067dbd482,Alpha,Splash,"*based on wireframes, PM to include screenshots and link to Figma below*

[Figma Link]",3600,3600,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Implement About View Copy,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,About,"Copy matrix: [link]

IDs:",7200,7200,Copy,Angelika Filuba,61afe51febce470067dbd482,Copy
Adjust About View Motion,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,About,"Adjust the Motion for the About view

Motion Ref: [link]",7200,7200,Motion,Angelika Filuba,61afe51febce470067dbd482,Motion
Implement About View UI Designs,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,About,"Implement the UI Designs for the About view

Figma: [link]",7200,7200,UI,Angelika Filuba,61afe51febce470067dbd482,UI
Implement Registration View Copy,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Account,"Copy matrix: [link]

IDs:",3600,3600,Copy,Angelika Filuba,61afe51febce470067dbd482,Copy
Adjust Registration View Motion,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Account,"Adjust the Motion for the Registration view

Motion Ref: [link]",7200,7200,Motion,Angelika Filuba,61afe51febce470067dbd482,Motion
Implement Registration View UI Designs,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Account,"Implement the UI Designs for the Registration view

Figma: [link]",7200,7200,UI,Angelika Filuba,61afe51febce470067dbd482,UI
Implement Login View Copy,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Account,"Copy matrix: [link]

IDs:",3600,3600,Copy,Angelika Filuba,61afe51febce470067dbd482,Copy
Adjust Login View Motion,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Account,"Adjust the Motion for the login view

Motion Ref: [link]",7200,7200,Motion,Angelika Filuba,61afe51febce470067dbd482,Motion
Implement Login View UI Designs,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Account,"Implement the UI Designs for the login view

Figma: [link]",7200,7200,UI,Angelika Filuba,61afe51febce470067dbd482,UI
Implement Unique Analytics,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Analytics,"Implement the analytics for flows unique to this project. Such as gameplay

Analytics Plan: [Link]",57600,57600,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Implement Common Analytics,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Analytics,"Implement the analytics for common for common flows, such as landing, menu, settings areas.

Analytics Plan: [Link]",57600,57600,UX,Angelika Filuba,61afe51febce470067dbd482,UX
[IF REQUIRED] Implement App Transparency pop up for data collection,Task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Beta,Analytics,"Apple App Store
- Depending on what information you track, you may need to implement the App Tracking Transparency (ATT) Framework.
- You must not track any details until the user has allowed it.
 - Failure to do so will result in submission rejection.
- Apple may request this depending on the contents of the Privacy Policy.
- Details


Copy matrix:
ID's",14400,14400,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Setup Analytics Framework,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Analytics,Use firebase or implement alternative analyics framework via the analytics controller,28800,28800,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Please read IF the app has any form of encryption,Task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Beta,App Submission,"Apple App Store
- If any form of encryption is used within the app (HTTPS excluded), it must be declared during the submission process. 
  - Details
  - Note that if encryption is used, it is likely Standard Encryption (AES etc).

Shared
- Note the following only counts if non-exempt encryption is used (AES etc). HTTPS is exempt.
- Submitting to France
 - You must fill out a “Data Encryption form” for the French government in order to make your app available in France if you encrypt data in your app. 
   - You must have this document approved prior to submitting your app/build if you want it available in France. 
   - Details
 - Do this as soon as you can as it will delay submission to France.

Annual Report to BIS
- If the app is available to the US, an annual report may need to be submitted to the Bureau of Industry and Security.
- Details",57600,57600,Production,Angelika Filuba,61afe51febce470067dbd482,Production
Please read IF the app has multiple submissions for release,Task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Beta,App Submission,"Apple App Store
- You are able to upload multiple binaries (IPAs).
- However you can not request the store to review 2 or more submissions at the same time.
- You must submit one, and wait for it to be approved and released before subsequent submissions can be made.
- Attempting to submit a new submission whilst one is already in review will cause the previous submission to be cancelled.

Google Play Store
- Not been tested, but submissions take a few hours, so use cases have never arisen.",7200,7200,Production,Angelika Filuba,61afe51febce470067dbd482,Production
Ensure the app is optimised to adhere to store file size limitations,Task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Beta,App Submission,"Apple App Store
- For iOS - 4GB 
  - Details

Google Play Store
- 200MB for the main APK generated from the App Bundle
  - Details
- If your app is large, you will need to use Play Asset Delivery (PAD).
  - Android Details
  - Unity Details",7200,7200,Production,Angelika Filuba,61afe51febce470067dbd482,Production
Ensure digital certificates are prepared for signing assets,Task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Beta,App Submission,"Shared
- At the very start of the project, consider the following:
  - Who is submitting the App?
     -UNIT9? The Client?
  - Whose account is it being submitted to?
     - Likely the Client.

- Start this conversation early, as we will need to plan accordingly.
 - Can they give us Dev Access to their accounts?
 - Or can they provide us with the signing materials?
   - IMPORTANT: Signing materials can expire. So keep note of this expiration date and plan accordingly so that you don’t end up being blocked on submission day.

- Do a test submission as soon as possible to check that the app can be uploaded correctly and that the provided signing assets are valid.
 - It’s possible that the files aren’t correct or are out of date.
 - Test them by submitting to:
   - Apple Testflight
   - Google Alpha/Beta Testing

Apple App Store
- The signing assets will take the form of:
  - NAME.mobileprovision.
     - One for submission (App Store)
     - One for Testflight (Ad Hoc)
  - NAME.p12

- Both p12 and mobileprovision files are required if we cannot get dev access.
- Additional files may be needed depending on the services you use, for example Apple Push Notifications (APNs).

Google Play Store
- The signing assets will take the form of:
 - NAME.keystore
 - IMPORTANT: The SHA1 key used in the keystore will likely be overwritten by the SHA1 value in the Play Store during submission.
   - This means that external services like Google APIs will fail when you test a downloaded app from Google Alpha/Beta/Store pages.
   - Details",7200,7200,Production,Angelika Filuba,61afe51febce470067dbd482,Production
Perform backend load testing,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Backend,Perform backend load testing,28800,28800,Backend,Angelika Filuba,61afe51febce470067dbd482,Backend
Implement UI transition SFX,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Common UI,"Implement SFX for UI triggering, for example error alerts,  etc

[Asset Links]",7200,7200,Audio,Angelika Filuba,61afe51febce470067dbd482,Audio
Implement UI interactable SFX,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Common UI,"Implement SFX for UI, such as button hover, press, slider moving etc

[Asset Links]",7200,7200,Audio,Angelika Filuba,61afe51febce470067dbd482,Audio
Update common UI prefabs to match final designs and typography,Task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Beta,Common UI,"Setup final fonts, colours and global variables.
*This should use TMP_styles where applicable*

*based on designs, PM to include screenshots and link to Figma below*

[Figma Link]",14400,14400,UI,Angelika Filuba,61afe51febce470067dbd482,UI
Implement Potential Error Copy,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Error Screen,"Copy matrix: [link]

IDs:",3600,3600,Copy,Angelika Filuba,61afe51febce470067dbd482,Copy
Implement Error View Copy,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Error Screen,"Copy matrix: [link]

IDs:",3600,3600,Copy,Angelika Filuba,61afe51febce470067dbd482,Copy
Adjust Error View Motion,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Error Screen,"Adjust the Motion for the Error view

Motion Ref: [link]",3600,3600,Motion,Angelika Filuba,61afe51febce470067dbd482,Motion
Implement Error View UI Designs,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Error Screen,"Implement the UI Designs for the Error view

Figma: [link]",7200,7200,UI,Angelika Filuba,61afe51febce470067dbd482,UI
Asset Quality and File Size Optimisation,Task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Beta,Global,"Create sprite atlases for UI in the project, compress what we can and make sure complete build fits into 150MB limit so we don’t have to use Asset Bundles.",57600,57600,VFX,Angelika Filuba,61afe51febce470067dbd482,VFX
Performance Profiling and Optimisation,Task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Beta,Global,"Ensure that the app runs at the required FPS levels.

[TL TO DEFINE TARGET FPS]",86400,86400,VFX,Angelika Filuba,61afe51febce470067dbd482,VFX
Implement In-App Noticifications Copy,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,In-App Notifications,"Copy matrix: [link]

IDs:",14400,14400,Copy,Angelika Filuba,61afe51febce470067dbd482,Copy
Implement In-App Noticifications UI Motion,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,In-App Notifications,"Implement the Motion for the In-App Notifications view

Motion Ref: [link]",14400,14400,Motion,Angelika Filuba,61afe51febce470067dbd482,Motion
Implement In-App Noticifications UI Designs,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,In-App Notifications,"Implement the UI Designs for the In-App Notifications view

Figma: [link]",14400,14400,UI,Angelika Filuba,61afe51febce470067dbd482,UI
Implement Landing View Copy,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Landing,"Copy matrix: [link]

IDs:",3600,3600,Copy,Angelika Filuba,61afe51febce470067dbd482,Copy
Adjust Landing View Motion,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Landing,"Adjust the Motion for the Landing page

Motion Ref: [link]",14400,14400,Motion,Angelika Filuba,61afe51febce470067dbd482,Motion
Implement Landing View UI Designs,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Landing,"Implement the UI Designs for the Landing page

Figma: [link]",7200,7200,UI,Angelika Filuba,61afe51febce470067dbd482,UI
Implement Loading View Copy,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Loading,"Copy matrix: [link]

IDs:",3600,3600,Copy,Angelika Filuba,61afe51febce470067dbd482,Copy
Adjust Loading View Motion,Task,4 - Low,Angelika Filuba,61afe51febce470067dbd482,Beta,Loading,"Adjust the Motion for the loading screen page

Motion Ref: [link]",3600,3600,Motion,Angelika Filuba,61afe51febce470067dbd482,Motion
Implement Loading View UI Designs,Task,4 - Low,Angelika Filuba,61afe51febce470067dbd482,Beta,Loading,"Implement the UI Designs for the loading screen page

Figma: [link]",3600,3600,UI,Angelika Filuba,61afe51febce470067dbd482,UI
Implement approved copy across the microsite(s),Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Microsite,Copy matrix: [link],14400,14400,Copy,Angelika Filuba,61afe51febce470067dbd482,Copy
Implement microsite(s) design(s) for desktop,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Microsite,Figma UI designs: [link],14400,14400,UI,Angelika Filuba,61afe51febce470067dbd482,UI
